Contents or Vocabularies,Texte Riche,Texte simple,Event,Article,News,POI,Photo Story,Video Story,Guide,Blogger,Walker,Hotel,Viator Tours,Deprecated - Agoda Hotel,System Change Log,Page Content Detail,Deprecated - Landmark,Deprecated - Landmark Facts,Deprecated - Destination,Deprecated - Hot Sellers,Deprecated - Tours,City of the Week,Deprecated - HCTL Temp,Country,Province,Activity,CityEvent,Airport,Resort,Port of Call,Restaurant,Attraction,VTours,HSCB Link,City,City Guide,City Guide Print,Tours,RTours,RSupplier,City Details,Attraction Details,Country Details,Travel Article,Bookur News,FAQ
Difficulty,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POI Type,0,0,0,0,0,1655,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guide Type,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rating,0,0,0,9,0,221,1,13,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
User rating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Area,0,0,52,26,8,1620,2,24,41,5,12,5,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
Time to Visit,0,0,0,0,0,68,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Article Type,0,0,52,24,6,107,2,23,37,5,12,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Event Type,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ad Target Object Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
